,0,1
0,0.3219793726,0.6780206274
1,0.210915183567,0.789084816433
2,0.778751347095,0.221248652905
3,0.0738602062135,0.926139793787
4,0.781693566341,0.218306433659
5,0.55851950397,0.44148049603
6,0.560081203688,0.439918796312
7,0.462189261653,0.537810738347
8,0.672044144452,0.327955855548
9,0.301997096487,0.698002903513
10,0.71266834373,0.28733165627
11,0.725531995397,0.274468004603
12,0.724964838526,0.275035161474
13,0.350908467329,0.649091532671
14,0.393584805984,0.606415194016
15,0.330415062696,0.669584937304
16,0.905452981929,0.0945470180705
17,0.380694585266,0.619305414734
18,0.647211534557,0.352788465443
19,0.536047418548,0.463952581452
20,0.260848557718,0.739151442282
21,0.106157686439,0.893842313561
22,0.326138895292,0.673861104708
23,0.0527551401566,0.947244859843
24,0.139826833919,0.860173166081
25,0.468808517552,0.531191482448
26,0.21558813586,0.78441186414
27,0.851757151732,0.148242848268
28,0.957734950779,0.042265049221
29,0.244801888092,0.755198111908
30,0.666670633241,0.333329366759
31,0.176623081242,0.823376918758
32,0.283798593191,0.716201406809
33,0.399338926885,0.600661073115
34,0.406060365111,0.593939634889
35,0.480646261307,0.519353738693
36,0.415326591328,0.584673408672
37,0.652414028315,0.347585971685
38,0.244378562275,0.755621437725
39,0.778708877797,0.221291122203
40,0.821568759307,0.178431240693
41,0.42148078771,0.57851921229
42,0.578964385199,0.421035614801
43,0.900346155253,0.0996538447468
44,0.555279018209,0.444720981791
45,0.320645622431,0.679354377569
46,0.893677987667,0.106322012333
47,0.594770407059,0.405229592941
48,0.461149148054,0.538850851946
49,0.206790962135,0.793209037865
50,0.519709177279,0.480290822721
51,0.878745344159,0.121254655841
52,0.379446921956,0.620553078044
53,0.727818063045,0.272181936955
54,0.964430054981,0.0355699450191
55,0.22086718783,0.77913281217
56,0.425125835315,0.574874164685
57,0.683148133215,0.316851866785
58,0.189710384769,0.810289615231
59,0.317498458505,0.682501541495
60,0.50609453329,0.49390546671
61,0.356776334329,0.643223665671
62,0.549669069036,0.450330930964
63,0.696410365136,0.303589634864
64,0.235606250212,0.764393749788
65,0.650348163368,0.349651836632
66,0.708906753222,0.291093246778
67,0.702342540142,0.297657459858
68,0.382893686563,0.617106313437
69,0.306149840201,0.693850159799
70,0.252191686156,0.747808313844
71,0.190865067493,0.809134932507
72,0.343122063619,0.656877936381
73,0.781448872933,0.218551127067
74,0.672158410412,0.327841589588
75,0.511609066846,0.488390933154
76,0.444944901659,0.555055098341
77,0.481345774819,0.518654225181
78,0.757782138435,0.242217861565
79,0.800916716922,0.199083283078
80,0.111933307684,0.888066692316
81,0.734639743931,0.265360256069
82,0.788818881482,0.211181118518
83,0.684881001562,0.315118998438
84,0.625683778004,0.374316221996
85,0.626215429626,0.373784570374
86,0.725374997371,0.274625002629
87,0.467609764177,0.532390235823
88,0.737737965245,0.262262034755
89,0.447747070078,0.552252929922
90,0.344132233251,0.655867766749
91,0.24316426713,0.75683573287
92,0.231885937585,0.768114062415
93,0.087797102443,0.912202897557
94,0.187422513487,0.812577486513
95,0.708978965806,0.291021034194
96,0.511263568216,0.488736431784
97,0.437256434375,0.562743565625
98,0.242881364931,0.757118635069
99,0.773272375003,0.226727624997
100,0.735662809182,0.264337190818
101,0.700068824039,0.299931175961
102,0.259948517968,0.740051482032
103,0.481693300353,0.518306699647
104,0.784951693079,0.215048306921
105,0.589444985246,0.410555014754
106,0.601784014346,0.398215985654
107,0.901918759774,0.098081240226
108,0.760993549606,0.239006450394
109,0.644336462225,0.355663537775
110,0.334233961773,0.665766038227
111,0.284190443446,0.715809556554
112,0.895449859224,0.104550140776
113,0.249825288353,0.750174711647
114,0.593259345952,0.406740654048
115,0.413837088727,0.586162911273
116,0.729235868155,0.270764131845
117,0.519502420883,0.480497579117
118,0.734312195886,0.265687804114
119,0.266706814028,0.733293185972
120,0.605428091288,0.394571908712
121,0.135632757442,0.864367242558
122,0.153876815018,0.846123184982
123,0.498553449159,0.501446550841
124,0.596099187737,0.403900812263
125,0.778501977861,0.221498022139
126,0.531293900486,0.468706099514
127,0.265235486382,0.734764513618
128,0.557657046649,0.442342953351
129,0.609874712233,0.390125287767
130,0.447382146791,0.552617853209
131,0.537702146188,0.462297853812
132,0.0834308064834,0.916569193517
133,0.870546007753,0.129453992247
134,0.471707383267,0.528292616733
135,0.2841076688,0.7158923312
136,0.509324162497,0.490675837503
137,0.53986115937,0.46013884063
138,0.672586797407,0.327413202593
139,0.275102336273,0.724897663727
140,0.331595261883,0.668404738117
141,0.185293827047,0.814706172953
142,0.638078377908,0.361921622092
143,0.828150850275,0.171849149725
144,0.21270401191,0.78729598809
145,0.808075543638,0.191924456362
146,0.847695008877,0.152304991123
147,0.757538143092,0.242461856908
148,0.860122075158,0.139877924842
149,0.262681348279,0.737318651721
150,0.54121511974,0.45878488026
151,0.457378516766,0.542621483234
152,0.262325750604,0.737674249396
153,0.506155720223,0.493844279777
154,0.358897463765,0.641102536235
155,0.211771631006,0.788228368994
156,0.514114412402,0.485885587598
157,0.33184503488,0.66815496512
158,0.589587387303,0.410412612697
159,0.386328427428,0.613671572572
160,0.286895414883,0.713104585117
161,0.190469446937,0.809530553063
162,0.757161638635,0.242838361365
163,0.487324647787,0.512675352213
164,0.401211339321,0.598788660679
165,0.350116131177,0.649883868823
166,0.314607296765,0.685392703235
167,0.423989283113,0.576010716887
168,0.363670897511,0.636329102489
169,0.389968440907,0.610031559093
170,0.159024711263,0.840975288737
171,0.527337455423,0.472662544577
172,0.197168516022,0.802831483978
173,0.347633941225,0.652366058775
174,0.0966835018508,0.903316498149
175,0.0481101094819,0.951889890518
176,0.325454431108,0.674545568892
177,0.333284133171,0.666715866829
178,0.888225593179,0.111774406821
179,0.0564950398784,0.943504960122
180,0.864788685433,0.135211314567
181,0.270599264856,0.729400735144
182,0.251823013987,0.748176986013
183,0.476106465435,0.523893534565
184,0.642707156131,0.357292843869
185,0.595624660894,0.404375339106
186,0.76095568529,0.23904431471
187,0.306324264064,0.693675735936
188,0.551463231167,0.448536768833
189,0.390036925947,0.609963074053
190,0.749747676071,0.250252323929
191,0.948685133059,0.0513148669413
192,0.716839419776,0.283160580224
193,0.386656560829,0.613343439171
194,0.842177647908,0.157822352092
195,0.231495173105,0.768504826895
196,0.805733961918,0.194266038082
197,0.352404135686,0.647595864314
198,0.0434917113326,0.956508288667
199,0.657206627254,0.342793372746
200,0.828013965945,0.171986034055
201,0.600974757318,0.399025242682
202,0.816279895669,0.183720104331
203,0.247748989631,0.752251010369
204,0.321063381762,0.678936618238
205,0.770469860113,0.229530139887
206,0.361415285256,0.638584714744
207,0.23220401406,0.76779598594
208,0.409608437758,0.590391562242
209,0.0679337803984,0.932066219602
210,0.62822752033,0.37177247967
211,0.343162458417,0.656837541583
212,0.68989146908,0.31010853092
213,0.370777232806,0.629222767194
214,0.314137688728,0.685862311272
215,0.679171516725,0.320828483275
216,0.607610795937,0.392389204063
217,0.83054749803,0.16945250197
218,0.46429219729,0.53570780271
219,0.456023058433,0.543976941567
220,0.16723954375,0.83276045625
221,0.624956494208,0.375043505792
222,0.44918923771,0.55081076229
223,0.391426835646,0.608573164354
224,0.193888390922,0.806111609078
225,0.345586850706,0.654413149294
226,0.111610897004,0.888389102996
227,0.307912534823,0.692087465177
228,0.426617873289,0.573382126711
229,0.603609392892,0.396390607108
230,0.564854722954,0.435145277046
231,0.409808904686,0.590191095314
232,0.456615956426,0.543384043574
233,0.892224323882,0.107775676118
234,0.100713050685,0.899286949315
235,0.472575625453,0.527424374547
236,0.929826081192,0.0701739188081
237,0.37972896608,0.62027103392
238,0.177665931696,0.822334068304
239,0.725488544757,0.274511455243
240,0.275122629922,0.724877370078
241,0.735345952152,0.264654047848
242,0.287720120044,0.712279879956
243,0.503854076494,0.496145923506
244,0.179458254224,0.820541745776
245,0.280422605106,0.719577394894
246,0.1006783755,0.8993216245
247,0.0505886611623,0.949411338838
248,0.363317730132,0.636682269868
249,0.899474911506,0.100525088494
250,0.497875675608,0.502124324392
251,0.0795920818566,0.920407918143
252,0.805434547695,0.194565452305
253,0.795991609902,0.204008390098
254,0.77017173584,0.22982826416
255,0.718118936719,0.281881063281
256,0.513282057774,0.486717942226
257,0.598177771597,0.401822228403
258,0.72330378817,0.27669621183
259,0.603231791349,0.396768208651
260,0.285057231751,0.714942768249
261,0.798763562815,0.201236437185
262,0.294164677611,0.705835322389
263,0.108392069972,0.891607930028
264,0.676733929299,0.323266070701
265,0.151960950713,0.848039049287
266,0.254669591472,0.745330408528
267,0.499313177858,0.500686822142
268,0.494605459019,0.505394540981
269,0.927921378099,0.0720786219012
270,0.982219198595,0.017780801405
271,0.827225624107,0.172774375893
272,0.597486965681,0.402513034319
273,0.831720188386,0.168279811614
274,0.728807593571,0.271192406429
275,0.47010892663,0.52989107337
276,0.837814518787,0.162185481213
277,0.779750276611,0.220249723389
278,0.752820439657,0.247179560343
279,0.0380348076507,0.961965192349
280,0.869004313856,0.130995686144
281,0.512524806601,0.487475193399
282,0.684748125022,0.315251874978
283,0.790503528278,0.209496471722
284,0.246420625577,0.753579374423
285,0.138886122688,0.861113877312
286,0.601133759691,0.398866240309
287,0.560254160441,0.439745839559
288,0.594880805317,0.405119194683
289,0.599494076635,0.400505923365
290,0.117692087725,0.882307912275
291,0.279799373514,0.720200626486
292,0.505872033848,0.494127966152
293,0.912145149345,0.0878548506548
294,0.724093461093,0.275906538907
295,0.344142534129,0.655857465871
296,0.171596105414,0.828403894586
297,0.658708327028,0.341291672972
298,0.417444408606,0.582555591394
299,0.521554576704,0.478445423296
300,0.345394586206,0.654605413794
301,0.84367351853,0.15632648147
302,0.230452781737,0.769547218263
